id,direction,source_text,target_gold,morph_breakdown,expected_telegraphic,category,complexity_tier,actual_output,racer_winner,latency_ms,notes_comments,intent_json,expected_verb
ENG-SW-109,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-110,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-111,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-112,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-113,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-114,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-115,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-116,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-117,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-118,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-119,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-120,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-121,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-122,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-123,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-124,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-125,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-126,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-127,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-128,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-129,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-130,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-131,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-132,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-133,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-134,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-135,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-136,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-137,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-138,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-139,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-140,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-141,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-142,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-143,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-144,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-145,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-146,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-147,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-148,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-149,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-150,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-151,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-152,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-153,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-154,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-155,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-156,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-157,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-158,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-159,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-160,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-161,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-162,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-163,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-164,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-165,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-166,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-167,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-168,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-169,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-170,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-171,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-172,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-173,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-174,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-175,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-176,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-177,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-178,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-179,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-180,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-181,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-182,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
ENG-SW-183,EN_TO_SW,Have you eaten?,Umekula?,u-(2SG)+me-(PERF)+ku-(INF)+la,[you] [have] [eat]?,monosyllabic_verb,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PERF"",""negation"":false,""root"":""la"",""mood"":""a""}",umekula
ENG-SW-184,EN_TO_SW,The patient left early.,Mgonjwa alitoka mapema.,m-gonjwa+a-li-toka+mapema,patient [he/she] [did] [leave] early,subject_agreement,2,,,,Back pass rolodex benchmark,"{""subject"":""3SG"",""tense"":""PAST"",""negation"":false,""root"":""toka"",""mood"":""a""}",alitoka
ENG-SW-185,EN_TO_SW,I am coming back tomorrow.,Nitarejea kesho.,ni-ta-rejea+kesho,[I] [will] [return] tomorrow,future_tense,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""FUT"",""negation"":false,""root"":""rejea"",""mood"":""a""}",nitarejea
ENG-SW-186,EN_TO_SW,We cannot do this.,Hatuwezi kufanya hivi.,ha-(NEG)+tu-(1PL)+wezi+ku-fanya+hi-vi,[we] [cannot] to do this,modal_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1PL"",""tense"":""PRES"",""negation"":true,""root"":""weza"",""mood"":""a""}",hatuwezi
ENG-SW-187,EN_TO_SW,Did they find the keys?,Walipata funguo?,wa-li-pata+funguo,[they] [did] [get] keys,interrogative_past,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""PAST"",""negation"":false,""root"":""pata"",""mood"":""a""}",walipata
ENG-SW-188,EN_TO_SW,I haven't seen him yet.,Sijamwona bado.,si-(1SG_NEG)+ja-(PERF_NEG)+m-(OBJ:C1)+ona+bado,[I] [not yet] [him] [see] yet,aspect_negation,2,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PERF"",""negation"":true,""object"":""m"",""root"":""ona"",""mood"":""a""}",sijamwona
ENG-SW-189,EN_TO_SW,Where did you put it?,Ulikieweka wapi?,u-li-ki-(OBJ:C7)+eweka+wapi,[you] [did] [it] [put] where,object_infix_placement,2,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""PAST"",""negation"":false,""object"":""3SG_KI"",""root"":""weka"",""mood"":""a""}",ulikiweka
ENG-SW-190,EN_TO_SW,"Don't worry, brother.","Usijali, ndugu.",u-si-(SUBJ_NEG)+jali+ndugu,[you] [do not] [worry] brother,imperative_negation,1,,,,Back pass rolodex benchmark,"{""subject"":""2SG"",""tense"":""SUBJ"",""negation"":true,""root"":""jali"",""mood"":""e""}",usijali
ENG-SW-191,EN_TO_SW,"No, I did not.","Hapana, sikufanya.",hapana+si-(1SG_NEG)+ku-(PAST_NEG)+fanya,No [I] [did not] [do],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""1SG"",""tense"":""PAST"",""negation"":true,""root"":""fanya"",""mood"":""a""}",sikufanya
ENG-SW-192,EN_TO_SW,They will not answer you.,Hawatakujibu.,ha-(NEG)+wa-(3PL)+ta-(FUT)+ku-(OBJ:2SG)+jibu,[they] [will not] [you] [answer],rolodex_synthesis,1,,,,Back pass rolodex benchmark,"{""subject"":""3PL"",""tense"":""FUT"",""negation"":true,""object"":""2SG"",""root"":""jibu"",""mood"":""a""}",hawatakujibu
